word,actual,predicted,prob_open,prob_closed,frequency,double_log_freq,word_length,participation_score,avg_sentiment,is_short,has_apostrophe,is_alpha,vowel_count,unique_char_ratio
student,open,open,0.4292696319035133,0.42821694138784466,376,0.7309778372073253,7,0.0666666666666666,0.5979686170212767,False,False,True,2,0.8571428571428571
creating,open,open,0.44898748320133847,0.4213764833204703,488,0.7369622128358153,8,0.0666666666666666,0.603560655737705,False,False,True,3,1.0
honestly,open,open,0.4528716148491955,0.41736745633621,405,0.732716735424051,8,0.0666666666666666,0.6230320987654325,False,False,True,2,1.0
opinion,open,open,0.4370279707960348,0.41661985399998364,276,0.7234335820810239,7,0.0666666666666666,0.5473594202898546,False,False,True,4,0.5714285714285714
world,open,open,0.4281582213459265,0.4088938465490834,680,0.7441290016903946,5,0.1333333333333333,0.5222138235294118,False,False,True,1,1.0
life,open,open,0.41531976651218944,0.4071439945394105,1399,0.7582165948216503,4,0.0666666666666666,0.5934251608291623,True,False,True,2,1.0
well,open,open,0.41596114824711256,0.4061316067430263,1693,0.7616421349082191,4,0.2666666666666666,0.560815121086827,True,False,True,1,0.75
clear,open,open,0.43457597032403567,0.4028812490114289,708,0.7449688205366778,5,0.2666666666666666,0.5408916666666669,False,False,True,2,1.0
person,open,open,0.45384396070375355,0.396582222224683,457,0.7354863593553459,6,0.0666666666666666,0.5032376367614881,False,False,True,2,1.0
ability,open,open,0.45794661453299457,0.39600419698368666,294,0.7250171350269553,7,0.0666666666666666,0.6008462585034006,False,False,True,3,0.8571428571428571
daily,open,open,0.44189111352854915,0.3941853933700711,730,0.7456013044006021,5,0.2,0.5395365753424657,False,False,True,2,1.0
feel,open,open,0.4375258783543092,0.3861890015875391,898,0.749785786046747,4,0.1333333333333333,0.5531902004454345,True,False,True,2,0.75
microsoft,open,open,0.4550044957502509,0.38004010979239683,574,0.7405280779065662,9,0.0666666666666666,0.4966874564459932,False,False,True,3,0.8888888888888888
wow,open,open,0.43542805490893527,0.3695614931016943,291,0.7247615730406372,3,0.1333333333333333,0.7851230240549825,True,False,True,1,0.6666666666666666
uses,open,open,0.3655850286906627,0.3647625311115967,269,0.7227832592189907,4,0.1333333333333333,0.2725895910780667,True,False,True,2,0.75
advice,open,open,0.48079376667143436,0.35055820439980817,341,0.728648563715748,6,0.0666666666666666,0.5596744868035188,False,False,True,3,1.0
stopped,open,open,0.4138437089195711,0.34873406949567876,185,0.712859069831018,7,0.1333333333333333,-0.037767027027027,False,False,True,2,0.8571428571428571
annoying,open,open,0.4665367413592608,0.3470493618545075,490,0.7370535236212625,8,0.1333333333333333,-0.1555299999999999,False,False,True,3,0.75
goes,open,open,0.3652608082630888,0.346485897565586,209,0.7161880460633878,4,0.1333333333333333,0.180123923444976,True,False,True,2,1.0
currently,open,open,0.41423285164098705,0.3367401594390376,175,0.7113101812857874,9,0.0666666666666666,0.4075222857142857,False,False,True,2,0.8888888888888888
garbage,open,open,0.44698149181700436,0.33212311335648265,186,0.71300823543923,7,0.0666666666666666,-0.175916129032258,False,False,True,3,0.7142857142857143
copy,open,open,0.3720139397406643,0.3313835806552722,209,0.7161880460633878,4,0.1333333333333333,0.1630913875598087,True,False,True,1,1.0
space,open,open,0.36830527382222716,0.327406216578683,165,0.7096473894063263,5,0.1333333333333333,0.3760072727272725,False,False,True,2,1.0
technology,open,open,0.4754512115121242,0.3238951760498224,209,0.7161880460633878,10,0.0666666666666666,0.5936387559808612,False,False,True,3,0.9
usually,open,open,0.4208865471543056,0.3228690923208708,156,0.7080400611660581,7,0.0666666666666666,0.4192589743589742,False,False,True,3,0.7142857142857143
asked,open,open,0.4529047888209256,0.3213533334202019,1074,0.7532719942684046,5,0.0666666666666666,0.059110242085661,False,False,True,2,1.0
again,open,open,0.4550177315426955,0.3213299672030988,1171,0.7549153956244028,5,0.0666666666666666,0.0028433817250214,False,False,True,3,0.8
hour,open,open,0.36490916282214325,0.3212416529409464,186,0.71300823543923,4,0.0666666666666666,0.107539247311828,True,False,True,2,1.0
unlimited,open,open,0.42462729458550236,0.31936452977091523,171,0.7106595770106401,9,0.0666666666666666,0.4576298245614034,False,False,True,4,0.8888888888888888
default,open,open,0.4063725693695358,0.31928995426553114,123,0.7009760537519804,7,0.1333333333333333,0.2872756097560976,False,False,True,3,1.0
computer,open,open,0.43142342792603,0.31829357848721557,141,0.7050864548547857,8,0.0666666666666666,0.405836170212766,False,False,True,3,1.0
banana,open,open,0.43240640142743025,0.3173137809358354,183,0.7125577202086669,6,0.0666666666666666,0.0556081967213114,False,False,True,3,0.5
mistake,open,open,0.45649828265988435,0.3144274542831737,200,0.7149977972429479,7,0.1333333333333333,-0.1104395,False,False,True,3,1.0
waste,open,open,0.5020463199490488,0.31391117949241165,497,0.7373696081260498,5,0.2,-0.3630655935613687,False,False,True,2,1.0
replies,open,open,0.4115143016534605,0.3131962854798683,146,0.7061128824048067,7,0.0666666666666666,0.3255616438356166,False,False,True,3,0.8571428571428571
reached,open,open,0.43986118450513395,0.3081085939066042,163,0.709299783140892,7,0.0666666666666666,0.0503325153374233,False,False,True,3,0.8571428571428571
purpose,open,open,0.4325562208074972,0.30355819274690016,140,0.7048757098245103,7,0.1333333333333333,0.3779371428571428,False,False,True,3,0.8571428571428571
terrible,open,open,0.4846111824342205,0.3030251609246129,275,0.7233419227167774,8,0.0666666666666666,-0.4136596363636362,False,False,True,3,0.75
ones,open,open,0.37187728228406725,0.3020552835867803,163,0.709299783140892,4,0.0666666666666666,0.45820490797546,True,False,True,2,1.0
relevant,open,open,0.440326126958275,0.30098786433611807,116,0.6991684735241713,8,0.0666666666666666,0.4277224137931033,False,False,True,3,0.875
intelligence,open,open,0.5255452783590578,0.2986495800809524,312,0.7264864273680133,12,0.0666666666666666,0.6240208333333334,False,False,True,5,0.5833333333333334
services,open,open,0.44422770026366104,0.29679103480200136,122,0.7007258428377477,8,0.1333333333333333,0.442272950819672,False,False,True,3,0.75
completely,open,open,0.4842190982311834,0.294439885296255,502,0.7375921157977706,10,0.0666666666666666,-0.0742641434262948,False,False,True,3,0.8
health,open,open,0.4168244592562136,0.2905552887291459,137,0.7042320139723478,6,0.0666666666666666,0.3533036496350365,False,False,True,2,0.8333333333333334
frustrating,open,open,0.47667262335167476,0.2898614046001545,436,0.7344161197362266,11,0.0666666666666666,-0.3129025229357796,False,False,True,3,0.8181818181818182
direct,open,open,0.4280610890454085,0.28773781934023185,135,0.7037930116945237,6,0.2,0.3645607407407407,False,False,True,2,1.0
seeing,open,open,0.4212584233635929,0.2871605643825737,107,0.6966319365965035,6,0.1333333333333333,0.3588467289719626,False,False,True,3,0.8333333333333334
similar,open,open,0.45176773653148283,0.28617031226683076,131,0.7028900868583718,7,0.1333333333333333,0.4557832061068704,False,False,True,3,0.8571428571428571
style,open,open,0.4956226337542083,0.28160117621778247,228,0.7185052114656592,5,0.1333333333333333,0.5414149122807016,False,False,True,1,1.0
expected,open,open,0.43024445673896744,0.2813083503223631,132,0.7031190226451435,8,0.1333333333333333,0.2474893939393941,False,False,True,3,0.75
hands,open,open,0.5013596026161927,0.28126282815617354,235,0.7192996495600339,5,0.1333333333333333,0.5367778723404253,False,False,True,1,1.0
tier,open,open,0.37752768439569273,0.27965492822184246,163,0.709299783140892,4,0.0666666666666666,0.4718687116564418,True,False,True,2,1.0
compare,open,open,0.4433651413785829,0.279465639047199,110,0.6975063903803305,7,0.0666666666666666,0.3953454545454543,False,False,True,3,1.0
love,open,open,0.5613486071720306,0.2760968371277112,4286,0.7768382586544802,4,0.1333333333333333,0.7954353476434897,True,False,True,2,1.0
depth,open,open,0.5145610232141231,0.27400441698670086,225,0.7181554948054218,5,0.0666666666666666,0.5994253333333335,False,False,True,1,1.0
suddenly,open,open,0.45532384302354195,0.27275280901907173,168,0.7101590967667544,8,0.0666666666666666,-0.0590541666666666,False,False,True,2,0.875
serious,open,open,0.44181710898600557,0.2720074204579287,160,0.7087683061191127,7,0.0666666666666666,0.1161081249999999,False,False,True,4,0.8571428571428571
stupid,open,open,0.5114251465458839,0.2719438019966071,350,0.7292744033340365,6,0.1333333333333333,-0.4260877142857145,False,False,True,2,1.0
helpful,open,open,0.604329479242578,0.26594166166673,2703,0.7695849421315105,7,0.0666666666666666,0.7112720310765835,False,False,True,2,0.8571428571428571
