word,noun,verb,adjective,adverb,auxiliary,compositions,conjunctions,determiners,existential_determiners,modifiers,negative_quantifiers,prepositions,universal_determiners,possessive_determiners,pronouns,frequency,review_count,avg_sentiment,length,confident,resolved_word
word,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,63,0.0068585937499999975,4,0,ord
suggestions,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,18,0.1720170731707317,11,1,suggestions
set,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,40,24,0.0189475,3,1,set
len,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,17,-0.046141025641025624,3,1,len
determiners,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,9,-0.04428571428571429,11,1,determiners
in,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,33,14,-0.06734545454545454,2,1,in
print,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,29,16,0.10689310344827586,5,1,print
changed,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,29,12,0.19426896551724138,7,1,changed
df,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,21,0.08294814814814815,2,0,df
csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0.0,3,1,csv
data,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0.059315999999999994,4,1,data
i,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,8,-0.2634375,1,1,i
dict,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,21,0.03295217391304348,4,1,dict
for,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,21,14,-0.12207619047619048,3,1,for
f,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,14,0.109735,1,1,f
sentiment,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,10,0.04106842105263158,9,1,sentiment
true,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,18,13,0.08421111111111111,4,1,true
text,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0.021272222222222224,4,1,text
stats,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,10,0.11464705882352942,5,1,stats
load,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,0.0,4,1,load
working,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,17,17,0.04458235294117647,7,1,working
path,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6,0.04458235294117647,4,1,path
unknown,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,12,0.024781250000000005,7,1,unknown
words,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,0.0681625,5,1,words
to,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,12,0.0013066666666666671,2,1,to
int,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0.0,3,1,int
class,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0.0,5,1,class
j,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,-0.4215,1,1,j
if,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,11,-0.0812,2,1,if
dist,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,-0.2193428571428572,4,0,dis
frequency,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,9,0.005514285714285715,9,1,frequency
s,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,-0.30107142857142855,1,1,s
count,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9,0.0,5,1,count
str,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,-0.03349166666666666,3,1,str
flush,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,12,9,0.12631666666666666,5,1,flush
