word,noun,verb,adjective,adverb,auxiliary,compositions,conjunctions,determiners,existential_determiners,modifiers,negative_quantifiers,prepositions,universal_determiners,possessive_determiners,pronouns,frequency,review_count,avg_sentiment,length,confident,resolved_word,relative_frequency,double_log_freq,participation_score
word,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,59,0.036496875,4,1,word,0.0742890307603018,0.7021899308005235,0.0
suggestions,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,18,0.0721024390243902,11,1,suggestions,0.02379570516540917,0.6617935805169496,0.0
set,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,40,24,0.00341,3,1,set,0.023215322112594312,0.6607625402758197,0.2
len,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,16,-0.2570384615384615,3,1,len,0.022634939059779455,0.6596972838889588,0.0
determiners,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,9,0.11304,11,1,determiners,0.020313406848520024,0.6550492863214452,0.06666666666666667
in,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,33,13,0.0372939393939394,2,1,in,0.019152640742890307,0.6524554708460382,0.26666666666666666
print,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,29,16,0.1522965517241379,5,1,print,0.016831108531630876,0.6465873928647587,0.2
changed,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,29,12,0.0675448275862069,7,1,changed,0.016831108531630876,0.6465873928647587,0.13333333333333333
df,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,21,0.1890703703703704,2,0,df,0.01567034242600116,0.6432363202993117,0.0
csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0.060952,3,1,csv,0.014509576320371444,0.6395392040666789,0.0
data,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0.047156,4,1,data,0.014509576320371444,0.6395392040666789,0.06666666666666667
i,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,8,-0.5487541666666667,1,1,i,0.013929193267556587,0.6375399955160673,0.13333333333333333
dict,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,21,-0.0396869565217391,4,1,dict,0.013348810214741729,0.6354268000766977,0.06666666666666667
for,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,21,13,-0.3251,3,1,for,0.012188044109112013,0.6308081703830098,0.13333333333333333
f,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,14,0.24525,1,1,f,0.011607661056297156,0.6282723810177272,0.06666666666666667
sentiment,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,10,-0.0898842105263157,9,1,sentiment,0.011027278003482298,0.6255609474815194,0.06666666666666667
true,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,18,13,0.4939333333333333,4,1,true,0.01044689495066744,0.6226511014835566,0.26666666666666666
text,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,-0.0584611111111111,4,1,text,0.01044689495066744,0.6226511014835566,0.06666666666666667
stats,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,9,0.2720588235294117,5,1,stats,0.009866511897852582,0.6195156162140293,0.06666666666666667
load,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,-0.0247941176470588,4,1,load,0.009866511897852582,0.6195156162140293,0.13333333333333333
working,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,17,17,0.0530705882352941,7,1,working,0.009866511897852582,0.6195156162140293,0.2
path,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6,0.0034823529411764,4,1,path,0.009866511897852582,0.6195156162140293,0.06666666666666667
unknown,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,12,-0.02444375,7,1,unknown,0.009286128845037725,0.6161216046825284,0.13333333333333333
words,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,0.21518125,5,1,words,0.009286128845037725,0.6161216046825284,0.06666666666666667
to,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,12,0.2675133333333334,2,1,to,0.008705745792222866,0.6124288945957818,0.06666666666666667
int,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0.4215,3,1,int,0.008705745792222866,0.6124288945957818,0.06666666666666667
class,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0.0,5,1,class,0.008705745792222866,0.6124288945957818,0.06666666666666667
j,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,-0.9726,1,1,j,0.008705745792222866,0.6124288945957818,0.06666666666666667
if,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,10,-0.2809333333333333,2,1,if,0.008705745792222866,0.6124288945957818,0.13333333333333333
dist,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,-0.5215999999999998,4,1,dist,0.00812536273940801,0.6083877907186052,0.0
frequency,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,9,-0.0730285714285714,9,1,frequency,0.00812536273940801,0.6083877907186052,0.06666666666666667
s,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,-0.6947142857142857,1,1,s,0.00812536273940801,0.6083877907186052,0.06666666666666667
count,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9,0.2001076923076923,5,1,count,0.0075449796865931515,0.6039359308784116,0.13333333333333333
str,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,-0.0634583333333333,3,1,str,0.006964596633778294,0.5989937658314455,0.06666666666666667
flush,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,12,9,0.5923083333333332,5,1,flush,0.006964596633778294,0.5989937658314455,0.26666666666666666
row,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,-0.2065166666666666,3,1,row,0.006964596633778294,0.5989937658314455,0.13333333333333333
unrecognized,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,6,0.03675,12,1,unrecognized,0.006964596633778294,0.5989937658314455,0.06666666666666667
best,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,12,3,-0.4005083333333334,4,1,best,0.006964596633778294,0.5989937658314455,0.2
dp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,-0.9726,2,0,dp,0.006384213580963436,0.5934578873666095,0.0
length,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,-0.0649454545454545,6,1,length,0.006384213580963436,0.5934578873666095,0.06666666666666667
return,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6,-0.6190818181818181,6,1,return,0.006384213580963436,0.5934578873666095,0.13333333333333333
distance,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,-0.2388727272727273,8,1,distance,0.006384213580963436,0.5934578873666095,0.13333333333333333
closed,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,11,11,0.0,6,1,closed,0.006384213580963436,0.5934578873666095,0.13333333333333333
import,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,-0.29505,6,1,import,0.005803830528148578,0.5871908758202614,0.13333333333333333
typo,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0.02264,4,1,typo,0.005803830528148578,0.5871908758202614,0.06666666666666667
time,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0.1213333333333333,4,1,time,0.00522344747533372,0.5800052903735844,0.13333333333333333
universal,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,6,0.1099,9,1,universal,0.00522344747533372,0.5800052903735844,0.13333333333333333
prepositions,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,0.1099,12,1,prepositions,0.00522344747533372,0.5800052903735844,0.06666666666666667
quantifiers,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,0.1099,11,1,quantifiers,0.00522344747533372,0.5800052903735844,0.06666666666666667
conjunctions,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,0.1099,12,1,conjunctions,0.00522344747533372,0.5800052903735844,0.06666666666666667
pos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,0.1567333333333333,3,1,pos,0.00522344747533372,0.5800052903735844,0.0
resolved,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9,7,0.2820888888888888,8,1,resolved,0.00522344747533372,0.5800052903735844,0.13333333333333333
negative,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,6,0.1099,8,1,negative,0.00522344747533372,0.5800052903735844,0.13333333333333333
pronouns,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,0.1099,8,1,pronouns,0.00522344747533372,0.5800052903735844,0.06666666666666667
compositions,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,0.1099,12,1,compositions,0.00522344747533372,0.5800052903735844,0.06666666666666667
existential,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,6,0.1099,11,1,existential,0.00522344747533372,0.5800052903735844,0.06666666666666667
