word,actual,predicted,final_prediction,certainty,prob_open,prob_closed,prob_ambiguous,frequency,log_relative_frequency,word_length,avg_sentiment
follows,open,open,open,0.5639041190261023,0.5639041190261023,0.04009187071741656,0.39600401025647886,46,-1.805086702818769,7,0.3790804347826088
careful,open,open,open,0.594851961206576,0.594851961206576,0.039233753255127526,0.3659142855382957,68,-1.7365591405521923,7,0.1853117647058823
bohot,ambiguous,ambiguous,open,0.539844806525443,0.3950458926803493,0.06510930079420851,0.539844806525443,35,-1.8530011063245155,5,0.3009257142857143
incorporate,open,open,open,0.5394596717715519,0.5394596717715519,0.02262241026814748,0.437917917960298,6,-2.162197433515738,11,0.1703833333333333
consciousness,open,open,open,0.5984311494449903,0.5984311494449903,0.004947779147521272,0.39662107140748687,18,-1.9695862507524384,13,0.5279222222222223
haii,ambiguous,ambiguous,open,0.5680896022741131,0.35660651076592936,0.07530388695995818,0.5680896022741131,8,-2.111760364127126,4,0.3430875
surprised,open,open,open,0.6854470427834843,0.6854470427834843,0.0056549720980012,0.3088979851185149,82,-1.703736791011341,9,0.706259756097561
lean,open,ambiguous,open,0.5807450013436101,0.41062873389914417,0.008626264757247155,0.5807450013436101,9,-2.0911103768283934,4,0.6759
holiday,open,open,open,0.5655745837908149,0.5655745837908149,0.010443488015335078,0.4239819281938484,13,-2.026640039511141,7,0.5770538461538461
uncomfortable,open,open,open,0.5618144880542468,0.5618144880542468,0.019188447649428897,0.41899706429632155,19,-1.9601070636497544,13,0.1675631578947368
curriculum,open,open,open,0.5560692971335442,0.5560692971335442,0.022637768620430262,0.4212929342460225,6,-2.162197433515738,10,0.3853166666666667
peer,open,ambiguous,open,0.5365468434046398,0.45417707683359754,0.009276079761763876,0.5365468434046398,10,-2.072638333736642,4,0.7731100000000001
officially,open,open,open,0.5658544924392017,0.5658544924392017,0.02103204176811688,0.4131134657926779,10,-2.072638333736642,10,0.37605
others,open,closed,closed,0.4428823317886078,0.42791798392422786,0.4428823317886078,0.12919968428716508,586,-1.3589479511404277,6,0.5449755972696256
minded,open,open,open,0.5361144812907633,0.5361144812907633,0.01028344101212867,0.4536020776971074,16,-1.990236238051171,6,0.6028249999999999
sahi,ambiguous,ambiguous,open,0.594194632040086,0.38292683737086247,0.022878530589052502,0.594194632040086,72,-1.7265379986005271,4,0.0969402777777777
organisation,open,open,open,0.5681992787025013,0.5681992787025013,0.026943232448935983,0.40485748884855943,10,-2.072638333736642,12,0.44308
funds,open,ambiguous,open,0.6007807098373951,0.3954602659313345,0.0037590242312718083,0.6007807098373951,5,-2.1941624598125973,5,0.5532199999999999
easily,open,open,open,0.6527320641978892,0.6527320641978892,0.2030318275674563,0.14423610823465532,408,-1.4224238317129374,6,0.6562992647058821
family,open,open,open,0.6081225452771448,0.6081225452771448,0.08459538580883287,0.3072820689140231,152,-1.595534685421888,6,0.6562828947368423
stores,open,open,open,0.6144531259930804,0.6144531259930804,0.013417433053337065,0.3721294409535824,46,-1.805086702818769,6,0.5779304347826087
expand,open,open,open,0.6335021019383882,0.6335021019383882,0.012480884801646002,0.3540170132599662,50,-1.7904680511942472,6,0.6427980000000002
tier,open,open,open,0.37752768439569273,0.37752768439569273,0.27965492822184246,0.34281738738246614,163,-1.5832849756422915,4,0.4718687116564418
huh,ambiguous,ambiguous,open,0.7543109020371501,0.21514350688304892,0.030545591079801097,0.7543109020371501,8,-2.111760364127126,3,0.15685
scary,open,ambiguous,open,0.5355433064332916,0.397502458723725,0.06695423484298431,0.5355433064332916,29,-1.885970847428514,5,0.3101172413793103
loading,open,open,open,0.5460637094990833,0.5460637094990833,0.17058178261038964,0.28335450789052674,134,-1.617632428709856,7,-0.0495835820895522
necessary,open,open,open,0.6228251300442534,0.6228251300442534,0.02336652590386312,0.35380834405188244,60,-1.7585030248973872,9,0.3583166666666666
land,open,ambiguous,open,0.548135302707031,0.4416611502474579,0.010203547045512611,0.548135302707031,18,-1.9695862507524384,4,0.5373944444444445
recomended,ambiguous,open,open,0.5667745431845564,0.5667745431845564,0.004458315368188873,0.42876714144725364,6,-2.162197433515738,10,0.6730333333333333
sincere,open,open,open,0.587815267740099,0.587815267740099,0.007008344781890939,0.4051763874780096,12,-2.0406733074397825,7,0.7980583333333332
truthful,open,open,open,0.5803026403729477,0.5803026403729477,0.0082484644474915,0.41144889517955996,14,-2.0136472627909545,8,0.7545214285714286
look,open,closed,closed,0.6260080518774654,0.23402672667963045,0.6260080518774654,0.13996522144290563,444,-1.4075990398482792,4,0.3906279279279278
black,open,open,open,0.40776190627340425,0.40776190627340425,0.22095954862296266,0.37127854510363406,108,-1.655450941913183,5,0.3654009259259259
launched,open,open,open,0.5382291396546668,0.5382291396546668,0.03281753017766313,0.42895333016766607,15,-2.0015512770492982,8,0.2137866666666666
force,open,open,open,0.49286416390165483,0.49286416390165483,0.10642070246498528,0.40071513363336064,110,-1.6522339295622168,5,0.0252772727272727
coverage,open,open,open,0.5278031128312132,0.5278031128312132,0.030079780715282722,0.44211710645350044,7,-2.13517138886691,8,0.1590142857142857
awesome,open,open,open,0.6431448681340899,0.6431448681340899,0.2397168363464071,0.11713829551950407,765,-1.3122147446351096,7,0.7944532026143788
otherwise,open,closed,closed,0.4407863124724102,0.39939072907555173,0.4407863124724102,0.15982295845203906,247,-1.5104143608059033,9,0.428371659919028
debugging,open,open,open,0.5853528942734316,0.5853528942734316,0.004582625509216932,0.4100644802173505,18,-1.9695862507524384,9,0.6808000000000001
constraints,open,open,open,0.5561461063960108,0.5561461063960108,0.018469845757185854,0.4253840478468001,11,-2.055928338180567,11,0.2730272727272727
swipe,open,ambiguous,open,0.5693131421334499,0.3756022434724777,0.05508461439407299,0.5693131421334499,22,-1.9344042121046117,5,0.2886454545454545
correct,open,closed,closed,0.5674451997318274,0.29040697424377865,0.5674451997318274,0.14214782602439494,783,-1.3081372991386155,7,0.1422103448275861
charged,open,open,open,0.6267837599643682,0.6267837599643682,0.01485823181070842,0.35835800822492225,36,-1.8480621246764823,7,-0.1653194444444444
informing,open,open,open,0.5265938708391145,0.5265938708391145,0.005999763234148643,0.4674063659267342,5,-2.1941624598125973,9,-0.0424599999999999
clients,open,open,open,0.5237516533485087,0.5237516533485087,0.03929349071166731,0.43695485593982075,10,-2.072638333736642,7,0.09219
earpiece,open,open,open,0.5213341054190566,0.5213341054190566,0.04435386827573267,0.4343120263052066,8,-2.111760364127126,8,0.3230499999999999
whose,ambiguous,ambiguous,open,0.5409068641456267,0.3822819060834736,0.07681122977090017,0.5409068641456267,20,-1.9511142076606869,5,0.319525
path,open,open,open,0.5137772540395585,0.5137772540395585,0.0112847241026714,0.47493802185777106,40,-1.8295900815847317,4,0.497305
purchases,ambiguous,open,open,0.5380697795426165,0.5380697795426165,0.028029792103436358,0.4339004283539442,5,-2.1941624598125973,9,0.46948
oops,ambiguous,ambiguous,open,0.697603410019066,0.29857846295714663,0.0038181270237887368,0.697603410019066,5,-2.1941624598125973,4,-0.0154599999999999
symbols,open,open,open,0.5252573238568885,0.5252573238568885,0.03630103505394163,0.4384416410891659,15,-2.0015512770492982,7,0.2249333333333333
disadvantage,open,open,open,0.550365692668455,0.550365692668455,0.021372180829678632,0.42826212650186324,9,-2.0911103768283934,12,0.2844777777777778
spoil,open,ambiguous,open,0.660930344284193,0.33390877254863494,0.005160883167173868,0.660930344284193,5,-2.1941624598125973,5,-0.08618
contacts,open,open,open,0.5371261511788714,0.5371261511788714,0.02810588109618861,0.43476796772493637,13,-2.026640039511141,8,0.1485923076923077
ques,ambiguous,ambiguous,open,0.6719640251140577,0.3239700510280184,0.004065923857924951,0.6719640251140577,9,-2.0911103768283934,4,-0.0833999999999999
researchers,open,open,open,0.616046916256954,0.616046916256954,0.005075751184286725,0.3788773325587588,24,-1.9191491813638268,11,0.7538708333333334
provider,open,open,open,0.5304964515351465,0.5304964515351465,0.033181474870372527,0.43632207359447667,12,-2.0406733074397825,8,0.2533
rong,ambiguous,ambiguous,open,0.6672658767448004,0.31620184622518827,0.016532277030012085,0.6672658767448004,6,-2.162197433515738,4,0.2322333333333333
considerable,open,open,open,0.5538648642866308,0.5538648642866308,0.0066433467587512715,0.4394917889546166,6,-2.162197433515738,12,0.6221833333333333
unethical,open,open,open,0.6254724399183217,0.6254724399183217,0.005347646100243416,0.3691799139814335,24,-1.9191491813638268,9,-0.3715083333333334
remove,open,closed,closed,0.46491703473404905,0.3298706322200809,0.46491703473404905,0.2052123330458714,215,-1.5347403776406665,6,0.1195911627906976
cancel,open,open,open,0.6691008880835521,0.6691008880835521,0.011029767588325894,0.3198693443281223,76,-1.7170588114978431,6,-0.2949105263157895
use,open,closed,closed,0.969449879148285,0.01387605855880582,0.969449879148285,0.016674062292908964,6262,-0.9436209075802456,3,0.3910858671350989
chatgpt,ambiguous,closed,closed,0.6997136185882352,0.1981779248004056,0.6997136185882352,0.10210845661136037,4604,-0.9975454976941276,7,0.4354601650738454
hints,open,ambiguous,open,0.5863434345585059,0.38874112800772004,0.024915437433775178,0.5863434345585059,6,-2.162197433515738,5,0.4751999999999999
salt,open,ambiguous,open,0.6902337546155481,0.304740330149767,0.00502591523468621,0.6902337546155481,5,-2.1941624598125973,4,0.0777999999999999
itni,ambiguous,ambiguous,open,0.550804514833611,0.386574187324708,0.06262129784168155,0.550804514833611,12,-2.0406733074397825,4,0.4193916666666666
relevant,open,open,open,0.440326126958275,0.440326126958275,0.30098786433611807,0.25868600870560593,116,-1.642922595276603,8,0.4277224137931033
outrageous,open,open,open,0.6479193019755443,0.6479193019755443,0.005500835797573857,0.3465798622268811,7,-2.13517138886691,10,-0.4422714285714285
