word,actual,predicted,prob_open,prob_closed,frequency,double_log_freq,word_length,participation_score,avg_sentiment,is_short,has_apostrophe,is_alpha,vowel_count,unique_char_ratio
use,open,closed,0.01387605855880582,0.969449879148285,6262,0.7824266756520323,3,0.1333333333333333,0.3910858671350989,True,False,True,2,1.0
as,open,closed,0.012945210007659337,0.9670569642217697,4968,0.7790530115266826,2,0.0666666666666666,0.3741810789049904,True,False,True,1,1.0
its,open,closed,0.014792894871442626,0.966647308534679,3602,0.774164758736716,3,0.1333333333333333,0.3937023875624648,True,False,True,1,1.0
app,open,closed,0.015171669965683877,0.9655707306667485,17740,0.7962868907491579,3,0.0666666666666666,0.401616747463367,True,False,True,1,0.6666666666666666
ask,open,closed,0.03384558156612702,0.930579590049105,2094,0.7653286748468643,3,0.1333333333333333,0.295564660936008,True,False,True,1,1.0
day,open,closed,0.06642598231937101,0.887084834849026,1326,0.7572332107380669,3,0.0666666666666666,0.41353491704374,True,False,True,1,1.0
own,open,closed,0.07590527291731955,0.8608459995596005,618,0.742112417811737,3,0.1333333333333333,0.3007797734627834,True,False,True,1,1.0
can,open,closed,0.07763258492412088,0.8345596619136963,5909,0.7815919887683851,3,0.2,0.4809369605686223,True,False,True,1,1.0
too,open,closed,0.07260133534474514,0.8280488466844135,1964,0.7642312065874538,3,0.0666666666666666,0.2542348778004078,True,False,True,2,0.6666666666666666
just,open,closed,0.1207546196287889,0.8016930145631708,5188,0.7796934969908048,4,0.2,0.3191545296838859,True,False,True,1,1.0
work,open,closed,0.13491901898544884,0.7789671676018868,2930,0.7708926533280976,4,0.1333333333333333,0.3979793856655294,True,False,True,1,1.0
big,open,closed,0.12903094527359674,0.7397765877840848,374,0.7308519512835433,3,0.2,0.3384553475935827,True,False,True,1,1.0
keep,open,closed,0.17277298753530718,0.7359398605681152,1007,0.7520306423639657,4,0.1333333333333333,0.3764797418073485,True,False,True,2,0.75
fix,open,closed,0.14320128969948784,0.7277556277200725,998,0.7518564524286141,3,0.1333333333333333,0.113521643286573,True,False,True,1,1.0
let,open,closed,0.13086195143999726,0.7253584003060491,511,0.7379859796933045,3,0.1333333333333333,0.1772095890410957,True,False,True,1,1.0
gemini,open,closed,0.18754050411735748,0.7124236248851271,4608,0.7779310299878629,6,0.0666666666666666,0.3815187499999991,False,False,True,3,0.8333333333333334
man,open,closed,0.15933808896829965,0.6958848229542477,238,0.7196312627092597,3,0.2,0.4170134453781512,True,False,True,1,1.0
talking,open,closed,0.22122156950194619,0.6919947293900104,688,0.7443731104175506,7,0.1333333333333333,0.4124571220930236,False,False,True,2,1.0
results,open,closed,0.2222007952537338,0.6864466499675245,637,0.7427552671019249,7,0.1333333333333333,0.3588814756671905,False,False,True,2,0.8571428571428571
model,open,closed,0.2110854804053325,0.6850176910400904,866,0.7490646260776554,5,0.2,0.3395160508083142,False,False,True,2,1.0
