mapped_id,word,sentence_id,location_in_sentence,bundle_id,xmin,ymin,xmax,ymax,Page
0,"""",39,0,0,72.0,104.28515625,204.29998779296875,116.1796875,1
1,"""Char_Count""",114,1,0,72.0,233.42578125,147.60000610351562,245.3203125,2
2,"""Original_Text""",113,1,0,72.0,233.42578125,147.60000610351562,245.3203125,2
3,"""Sentiment_Polarity""",115,0,0,72.0,297.99609375,153.90000915527344,309.890625,2
4,"""Source_Id""",116,0,0,72.0,297.99609375,153.90000915527344,309.890625,2
5,"""Source_Name""",116,1,0,72.0,297.99609375,153.90000915527344,309.890625,2
6,"""Translated_Text""",115,1,0,72.0,297.99609375,153.90000915527344,309.890625,2
7,"""Word_Count""",114,0,0,72.0,233.42578125,147.60000610351562,245.3203125,2
8,"""avg_sentiment""",1083,0,0,72.0,491.70703125,90.9000015258789,503.6015625,9
9,"""avg_sentiment""",1515,0,0,72.0,540.134765625,116.10000610351562,552.029296875,12
10,#,140,0,0,72.0,523.9921875,292.53485107421875,535.88671875,2
11,#,148,0,0,72.0,604.705078125,267.33074951171875,616.599609375,2
12,"#Char_Count,",194,0,0,72.0,330.28125,204.3205108642578,342.17578125,3
13,"#Original_Text,",192,0,0,72.0,297.99609375,153.9123077392578,309.890625,3
14,"#Sentiment_Polarity,",195,0,0,72.0,330.28125,204.3205108642578,342.17578125,3
15,"#Source_Id,",197,0,0,72.0,362.56640625,147.6112823486328,374.4609375,3
16,#Source_Name,198,0,0,72.0,394.8515625,78.30000305175781,406.74609375,3
17,"#Translated_Text,",196,0,0,72.0,362.56640625,147.6112823486328,374.4609375,3
18,"#Word_Count,",193,0,0,72.0,297.99609375,153.9123077392578,309.890625,3
19,#for,138,0,0,72.0,507.849609375,242.1266632080078,519.744140625,2
20,#for,146,0,0,72.0,588.5625,210.6215362548828,600.45703125,2
21,(,509,0,0,72.0,475.564453125,116.10000610351562,487.458984375,5
22,(,1289,0,0,72.0,201.140625,141.3000030517578,213.03515625,11
23,(,1310,0,0,72.0,265.7109375,147.6112823486328,277.60546875,11
24,(,1393,0,0,72.0,572.419921875,141.3000030517578,584.314453125,11
25,),26,0,0,72.0,314.138671875,103.5041046142578,326.033203125,0
26,),515,0,0,72.0,507.849609375,78.30000305175781,519.744140625,5
27,),530,0,0,72.0,588.5625,103.5041046142578,600.45703125,5
28,),595,0,0,72.0,330.28125,78.30000305175781,342.17578125,6
29,),660,0,0,72.0,701.560546875,103.5041046142578,713.455078125,6
30,),777,0,0,72.0,523.9921875,78.30000305175781,535.88671875,7
31,),1277,0,0,72.0,152.712890625,78.30000305175781,164.607421875,11
32,),1299,0,0,72.0,233.42578125,78.30000305175781,245.3203125,11
33,),1332,0,0,72.0,330.28125,128.7082061767578,342.17578125,11
34,),1372,0,0,72.0,443.279296875,153.9123077392578,455.173828125,11
35,),1376,0,0,72.0,459.421875,128.7082061767578,471.31640625,11
36,),1511,0,0,72.0,491.70703125,78.30000305175781,503.6015625,12
37,),1525,0,0,72.0,588.5625,78.30000305175781,600.45703125,12
38,)),1436,0,0,72.0,72.0,135.0092315673828,83.89453125,12
39,).abs(),1261,0,0,72.0,72.0,78.30000305175781,83.89453125,11
40,):,825,0,0,72.0,620.84765625,191.6999969482422,632.7421875,7
41,.,12,0,0,72.0,249.568359375,122.4071807861328,261.462890625,0
